date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
22:10:37	122451/122451	---M--	200	added ('OK')	image/png	etag:%221de53-60b0fcc7-395233fce28482bc;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/F04-1.png	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/F04-1.png	(from https://odindesignthemes.com/vikinger-theme/)
22:10:37	1239/1239	---MCZ	200	added ('OK')	application/javascript	etag:W/%2261d5b6a2-4d7%22	https://odindesignthemes.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	C:/My%20Web%20Sites/test/odindesignthemes.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:37	18468/18468	---M-Z	200	added ('OK')	text/css	etag:%224824-61c09025-9983d94b880f4c1e;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/lib/animations/animations.min.css?ver=3.5.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/lib/animations/animations.min9d52.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:37	134839/134839	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:10:38%20GMT	https://odindesignthemes.com/vikinger-theme/activity/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/activity/index.html	(from https://odindesignthemes.com/vikinger-theme/)
22:10:37	2984/2984	---M-Z	200	added ('OK')	application/x-javascript	etag:%22ba8-60788d71-63441ef4ce23fcce;gz%22	https://odindesignthemes.com/vikinger-theme/wp-includes/js/comment-reply.min.js?ver=5.8.3	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-includes/js/comment-reply.minc8d8.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:37	13753/13753	---M-Z	200	added ('OK')	application/x-javascript	etag:%2235b9-61c0902c-aae940368c2a632a;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/gamipress/assets/js/gamipress.min.js?ver=2.2.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/gamipress/assets/js/gamipress.min77e6.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:38	1813/1813	---M-Z	200	added ('OK')	application/x-javascript	etag:%22715-61c0902c-e42feb919fd5448f;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/gamipress/assets/js/gamipress-events.min.js?ver=2.2.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/gamipress/assets/js/gamipress-events.min77e6.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:38	9533/9533	---M-Z	200	added ('OK')	application/x-javascript	etag:%22253d-61c09036-56f833670f8a16c8;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/js/jquery-blockui/jquery.blockUI.min.js?ver=2.7.0-wc.6.0.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/js/jquery-blockui/jquery.blockUI.min8811.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:38	3037/3037	---M-Z	200	added ('OK')	application/x-javascript	etag:%22bdd-61c09036-acccb8c9f7faaaa;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/js/frontend/add-to-cart.min.js?ver=6.0.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/js/frontend/add-to-cart.minaf8e.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:38	1834/1834	---M-Z	200	added ('OK')	application/x-javascript	etag:%2272a-61c09036-113fbfa90b6dae3d;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/js/js-cookie/js.cookie.min.js?ver=2.1.4-wc.6.0.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/js/js-cookie/js.cookie.mineff6.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:39	2139/2139	---M-Z	200	added ('OK')	application/x-javascript	etag:%2285b-61c09036-e54f03f7ede9e008;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/js/frontend/woocommerce.min.js?ver=6.0.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/js/frontend/woocommerce.minaf8e.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:39	2938/2938	---M-Z	200	added ('OK')	application/x-javascript	etag:%22b7a-61c09036-9ed0e70d1f9fe75f;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/js/frontend/cart-fragments.min.js?ver=6.0.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/js/frontend/cart-fragments.minaf8e.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:39	139152/139152	---M-Z	200	added ('OK')	application/x-javascript	etag:%2221f90-61c090c8-ff20ce888134b652;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/js/vendor/swiper.min.js?ver=1.0.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/js/vendor/swiper.min8a54.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:39	3655/3655	---M-Z	200	added ('OK')	application/x-javascript	etag:%22e47-61c090c8-53fd9f2292aff39;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/js/vendor/xm_accordion.min.js?ver=1.0.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/js/vendor/xm_accordion.min8a54.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:39	5478/5478	---M-Z	200	added ('OK')	application/x-javascript	etag:%221566-61c090c8-4ca97afcb1d04c4d;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/js/vendor/xm_dropdown.min.js?ver=1.0.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/js/vendor/xm_dropdown.min8a54.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:40	11562/11562	---M-Z	200	added ('OK')	application/x-javascript	etag:%222d2a-61c090c8-84eb4d12e19a4ff5;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/js/vendor/xm_hexagon.min.js?ver=1.0.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/js/vendor/xm_hexagon.min8a54.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:40	5936/5936	---M-Z	200	added ('OK')	application/x-javascript	etag:%221730-61c090c8-1c1564f27d3343aa;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/js/vendor/xm_popup.min.js?ver=1.0.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/js/vendor/xm_popup.min8a54.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:40	11246/11246	---M-Z	200	added ('OK')	application/x-javascript	etag:%222bee-61c090c8-8c77bab2d43314e3;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/js/vendor/xm_progressBar.min.js?ver=1.0.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/js/vendor/xm_progressBar.min8a54.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:40	5722/5722	---M-Z	200	added ('OK')	application/x-javascript	etag:%22165a-61c090c8-63355a05f73d3555;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/js/vendor/xm_tab.min.js?ver=1.0.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/js/vendor/xm_tab.min8a54.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:41	10967/10967	---M-Z	200	added ('OK')	application/x-javascript	etag:%222ad7-61c090c8-107389e748299a6f;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/js/vendor/xm_tooltip.min.js?ver=1.0.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/js/vendor/xm_tooltip.min8a54.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:41	1138005/1138005	---MCZ	200	added ('OK')	application/x-javascript	etag:%22115d55-61c090c8-d66e5a7e8c815337;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/js/app.bundle.min.js?ver=3.9.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/js/app.bundle.min9086.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:41	1426/1426	---M-Z	200	added ('OK')	application/x-javascript	etag:%22592-601b2a0b-f5fd873ca8432bab;gz%22	https://odindesignthemes.com/vikinger-theme/wp-includes/js/wp-embed.min.js?ver=5.8.3	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-includes/js/wp-embed.minc8d8.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:41	4905/4905	---M-Z	200	added ('OK')	application/x-javascript	etag:%221329-61c09026-a8c61e933924894;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/js/webpack.runtime.min.js?ver=3.5.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/js/webpack.runtime.min9d52.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:41	14235/14235	---M-Z	200	added ('OK')	application/x-javascript	etag:%22379b-61c09026-301ab1db108fae6d;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/js/frontend-modules.min.js?ver=3.5.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/js/frontend-modules.min9d52.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:42	12198/12198	---M-Z	200	added ('OK')	application/x-javascript	etag:%222fa6-61c09025-9e24ad7fae02ead1;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/lib/waypoints/waypoints.min.js?ver=4.0.2	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/lib/waypoints/waypoints.min05da.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:42	20787/20787	---M-Z	200	added ('OK')	application/x-javascript	etag:%225133-60788d71-3b3fa1d2330de807;gz%22	https://odindesignthemes.com/vikinger-theme/wp-includes/js/jquery/ui/core.min.js?ver=1.12.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-includes/js/jquery/ui/core.min35d0.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:42	139153/139153	---M-Z	200	added ('OK')	application/x-javascript	etag:%2221f91-61c09025-495eee5f1442df22;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/lib/swiper/swiper.min.js?ver=5.3.6	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/lib/swiper/swiper.min48f5.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:42	2578/2578	---M-Z	200	added ('OK')	application/x-javascript	etag:%22a12-61c09025-b7a9d5445d224c45;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/lib/share-link/share-link.min.js?ver=3.5.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/lib/share-link/share-link.min9d52.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:43	10682/10682	---M-Z	200	added ('OK')	application/x-javascript	etag:%2229ba-61c09025-b6d2c75c286d2a24;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/lib/dialog/dialog.min.js?ver=4.9.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/lib/dialog/dialog.mind227.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:43	36881/36881	---M-Z	200	added ('OK')	application/x-javascript	etag:%229011-61c09026-6ba7620af1eb2930;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/js/frontend.min.js?ver=3.5.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/js/frontend.min9d52.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:43	43033/43033	---M-Z	200	added ('OK')	application/x-javascript	etag:%22a819-61c09026-fb142dbff952397e;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/js/preloaded-modules.min.js?ver=3.5.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/js/preloaded-modules.min9d52.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:44	56564/56564	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%22dcf4-5f6bc79f-45bf25acb302f680;;;%22	https://odindesignthemes.com/vikinger-theme/wp-includes/fonts/dashicons.eot?99ac726223c749443b642ce33df8b800	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-includes/fonts/dashicons7d4b.eot	(from https://odindesignthemes.com/vikinger-theme/wp-includes/css/dashicons.min.css?ver=5.8.3)
22:10:45	56392/56392	---M--	200	added ('OK')	application/x-font-ttf	etag:%22dc48-5f6bc7a0-a53fc2922e1bfcc5;;;%22	https://odindesignthemes.com/vikinger-theme/wp-includes/fonts/dashicons.ttf?99ac726223c749443b642ce33df8b800	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-includes/fonts/dashicons7d4b.ttf	(from https://odindesignthemes.com/vikinger-theme/wp-includes/css/dashicons.min.css?ver=5.8.3)
22:10:45	281/281	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22119-61c1f20a-50ba139420c1774a;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/bp-verified-member/assets/images/verified-check.svg	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/bp-verified-member/assets/images/verified-check.svg	(from https://odindesignthemes.com/vikinger-theme/wp-content/plugins/bp-verified-member/assets/css/style.css?ver=1.2.3)
22:10:46	675/675	---M-Z	200	added ('OK')	image/svg+xml	etag:%222a3-61c1f20a-b2b9e794b6aeab64;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/bp-verified-member/assets/images/unverified-warning.svg	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/bp-verified-member/assets/images/unverified-warning.svg	(from https://odindesignthemes.com/vikinger-theme/wp-content/plugins/bp-verified-member/assets/css/style.css?ver=1.2.3)
22:10:47	1720/1720	---M-Z	200	added ('OK')	image/svg+xml	etag:%226b8-619be150-5aea2cee9c140b9f;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/paid-memberships-pro/images/printer-icon.svg	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/paid-memberships-pro/images/printer-icon.svg	(from https://odindesignthemes.com/vikinger-theme/wp-content/plugins/paid-memberships-pro/css/frontend.css?ver=2.6.6)
22:10:48	1676/1676	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%2268c-61c09036-9fb4d730c649c485;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/fonts/star.eot	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/fonts/star.eot	(from https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/css/woocommerce.css?ver=6.0.0)
22:10:49	1676/1676	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%2268c-61c09036-9fb4d730c649c485;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/fonts/star.eot?	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/fonts/stard41d.eot	(from https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/css/woocommerce.css?ver=6.0.0)
22:10:50	1304/1304	---MCZ	200	added ('OK')	application/font-woff	etag:W/%22518-61c09036-62986c22500f2712;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/fonts/star.woff	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/fonts/star.woff	(from https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/css/woocommerce.css?ver=6.0.0)
22:10:50	1512/1512	---M--	200	added ('OK')	application/x-font-ttf	etag:%225e8-61c09036-f181a3a6c1c67e36;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/fonts/star.ttf	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/fonts/star.ttf	(from https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/css/woocommerce.css?ver=6.0.0)
22:10:51	929/929	---M-Z	200	added ('OK')	image/svg+xml	etag:%223a1-61c09036-f3489ed543b7b3cf;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/fonts/star.svg	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/fonts/star.svg	(from https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/css/woocommerce.css?ver=6.0.0)
22:10:52	14280/14280	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%2237c8-61c09036-26ffa3e0ea6897cd;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/fonts/WooCommerce.eot	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/fonts/WooCommerce.eot	(from https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/css/woocommerce.css?ver=6.0.0)
22:10:53	14280/14280	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%2237c8-61c09036-26ffa3e0ea6897cd;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/fonts/WooCommerce.eot?	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/fonts/WooCommerced41d.eot	(from https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/css/woocommerce.css?ver=6.0.0)
22:10:54	14176/14176	---MCZ	200	added ('OK')	application/font-woff	etag:W/%223760-61c09036-a060eb274420e568;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/fonts/WooCommerce.woff	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/fonts/WooCommerce.woff	(from https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/css/woocommerce.css?ver=6.0.0)
22:10:55	14100/14100	---M--	200	added ('OK')	application/x-font-ttf	etag:%223714-61c09036-b16576d246db28a0;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/fonts/WooCommerce.ttf	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/fonts/WooCommerce.ttf	(from https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/css/woocommerce.css?ver=6.0.0)
22:10:56	46770/46770	---M-Z	200	added ('OK')	image/svg+xml	etag:%22b6b2-61c09036-215543257d3f48a7;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/fonts/WooCommerce.svg	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/fonts/WooCommerce.svg	(from https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/css/woocommerce.css?ver=6.0.0)
22:10:57	158/158	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%229e-61c09036-3501afc5750feede;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/images/icons/loader.svg	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/images/icons/loader.svg	(from https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/css/woocommerce.css?ver=6.0.0)
